Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Application
Comprehension,Knowledge
Comprehension,Application
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Application
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Application
Comprehension,Application
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Application,Application
Application,Application
Application,Application
Application,Application
Application,Knowledge
Application,Comprehension
Application,Synthesis
Application,Application
Application,Evaluation
Application,Application
Application,Application
Application,Application
Application,Application
Application,Synthesis
Application,Application
Analysis,Analysis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Analysis
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Knowledge
Analysis,Analysis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Comprehension
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Evaluation
Analysis,Analysis
Analysis,Application
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Evaluation
Synthesis,Application
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Evaluation
Synthesis,Application
Synthesis,Knowledge
Synthesis,Application
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Application
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Application
Evaluation,Knowledge
Evaluation,Application
