Ground_Truth,Predicted_Class
Knowledge,Knowledge
Application,Synthesis
Comprehension,Comprehension
Synthesis,Application
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Analysis
Application,Application
Application,Application
Application,Synthesis
Application,Application
Application,Application
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Knowledge,Application
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Evaluation
Comprehension,Evaluation
Comprehension,Comprehension
Application,Application
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Comprehension,Analysis
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Application
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Analysis
Application,Application
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Application,Evaluation
Evaluation,Application
Analysis,Analysis
Comprehension,Comprehension
Application,Comprehension
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Synthesis,Application
Synthesis,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Comprehension,Application
Synthesis,Synthesis
Evaluation,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Application,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Synthesis,Application
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
