Ground_Truth,Predicted_Class
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Application,Synthesis
Application,Synthesis
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Application,Analysis
Evaluation,Synthesis
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Analysis,Analysis
Evaluation,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Evaluation
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Application,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Application,Application
Comprehension,Synthesis
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Comprehension,Application
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Analysis
Knowledge,Knowledge
Application,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Synthesis,Application
Application,Synthesis
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Analysis
Synthesis,Synthesis
Application,Synthesis
