Ground_Truth,Predicted_Class
Analysis,Knowledge
Knowledge,Knowledge
Evaluation,Knowledge
Knowledge,Application
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Application,Analysis
Comprehension,Comprehension
Evaluation,Knowledge
Analysis,Analysis
Application,Synthesis
Comprehension,Comprehension
Knowledge,Application
Application,Comprehension
Evaluation,Evaluation
Synthesis,Evaluation
Synthesis,Evaluation
Application,Application
Synthesis,Synthesis
Evaluation,Synthesis
Analysis,Analysis
Comprehension,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Application
Synthesis,Synthesis
Comprehension,Knowledge
Comprehension,Analysis
Evaluation,Comprehension
Knowledge,Evaluation
Analysis,Application
Application,Application
Evaluation,Application
Analysis,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Synthesis
Knowledge,Knowledge
Synthesis,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Application,Evaluation
Comprehension,Comprehension
Synthesis,Application
Evaluation,Evaluation
Analysis,Application
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Application,Application
Analysis,Evaluation
Synthesis,Synthesis
Analysis,Application
Evaluation,Synthesis
Synthesis,Synthesis
Evaluation,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Application,Evaluation
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Application,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Application
Application,Comprehension
Analysis,Evaluation
Evaluation,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Evaluation
Comprehension,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Knowledge
Analysis,Synthesis
Evaluation,Evaluation
Application,Application
Application,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Application,Synthesis
Application,Application
Comprehension,Comprehension
Evaluation,Comprehension
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Evaluation,Application
Evaluation,Evaluation
Application,Knowledge
Synthesis,Application
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Synthesis
