Ground_Truth,Predicted_Class
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Analysis
Application,Application
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Evaluation,Analysis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Evaluation
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Application
Comprehension,Evaluation
Evaluation,Evaluation
Application,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Application,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Comprehension,Analysis
Evaluation,Analysis
Synthesis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Application
Comprehension,Analysis
Evaluation,Analysis
Application,Analysis
Application,Synthesis
Analysis,Analysis
Application,Synthesis
Analysis,Knowledge
Application,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Evaluation,Application
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Synthesis
