Ground_Truth,Predicted_Class
Comprehension,Analysis
Knowledge,Knowledge
Application,Application
Synthesis,Application
Application,Evaluation
Evaluation,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Evaluation
Comprehension,Knowledge
Synthesis,Synthesis
Knowledge,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Synthesis,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Analysis
Analysis,Comprehension
Application,Application
Analysis,Analysis
Synthesis,Application
Evaluation,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Application,Knowledge
Comprehension,Comprehension
Analysis,Knowledge
Synthesis,Analysis
Comprehension,Knowledge
Knowledge,Knowledge
Evaluation,Knowledge
Knowledge,Knowledge
Analysis,Evaluation
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Application
Application,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Analysis
Comprehension,Comprehension
Application,Application
Application,Application
Evaluation,Evaluation
Application,Evaluation
Synthesis,Analysis
Comprehension,Comprehension
Synthesis,Application
Comprehension,Comprehension
Application,Application
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Application,Analysis
Synthesis,Evaluation
Comprehension,Comprehension
Knowledge,Evaluation
Application,Analysis
Synthesis,Evaluation
Knowledge,Application
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Application
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Analysis
Knowledge,Knowledge
Comprehension,Application
Analysis,Evaluation
Evaluation,Evaluation
Synthesis,Application
Knowledge,Analysis
Synthesis,Evaluation
Synthesis,Evaluation
Application,Evaluation
Knowledge,Knowledge
Application,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Evaluation,Application
Synthesis,Application
Application,Application
Evaluation,Evaluation
Application,Evaluation
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
