Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Evaluation
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Application
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Application,Evaluation
Application,Application
Application,Application
Application,Evaluation
Application,Application
Application,Knowledge
Application,Evaluation
Application,Synthesis
Application,Evaluation
Application,Synthesis
Application,Evaluation
Application,Application
Application,Evaluation
Application,Synthesis
Application,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Application
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Analysis,Application
Analysis,Application
Analysis,Evaluation
Analysis,Synthesis
Analysis,Application
Analysis,Evaluation
Analysis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Evaluation
