Ground_Truth,Predicted_Class
Application,Application
Knowledge,Knowledge
Application,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Comprehension,Evaluation
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Application,Synthesis
Comprehension,Analysis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Evaluation
Synthesis,Comprehension
Application,Application
Application,Application
Comprehension,Application
Analysis,Analysis
Evaluation,Application
Application,Application
Synthesis,Application
Evaluation,Evaluation
Knowledge,Application
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Application,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Application,Application
Comprehension,Application
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Application,Analysis
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Application,Application
Comprehension,Comprehension
Knowledge,Application
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Application,Application
Synthesis,Analysis
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Application,Synthesis
