Ground_Truth,Predicted_Class
Application,Synthesis
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Application,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Application
Knowledge,Analysis
Application,Knowledge
Evaluation,Synthesis
Analysis,Analysis
Application,Application
Analysis,Evaluation
Knowledge,Knowledge
Analysis,Synthesis
Knowledge,Synthesis
Application,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Comprehension
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Application,Application
Analysis,Analysis
Analysis,Synthesis
Knowledge,Knowledge
Evaluation,Application
Comprehension,Comprehension
Evaluation,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Analysis,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Application
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Analysis,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Evaluation
Analysis,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Application
Synthesis,Synthesis
Analysis,Application
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Application
Application,Application
Application,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Application
Synthesis,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Application
Evaluation,Comprehension
Evaluation,Synthesis
Analysis,Analysis
Application,Synthesis
Comprehension,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Analysis,Application
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Comprehension
Knowledge,Knowledge
Analysis,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Evaluation
Analysis,Comprehension
Comprehension,Comprehension
Evaluation,Application
Application,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
