Ground_Truth,Predicted_Class
Comprehension,Comprehension
Application,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Evaluation
Application,Application
Synthesis,Synthesis
Comprehension,Application
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Comprehension
Analysis,Knowledge
Comprehension,Comprehension
Analysis,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Application,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Application,Evaluation
Evaluation,Evaluation
Evaluation,Application
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Knowledge,Evaluation
Knowledge,Application
Synthesis,Synthesis
Evaluation,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Analysis
Synthesis,Evaluation
Evaluation,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Application,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Comprehension
Synthesis,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Synthesis,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Application,Evaluation
Comprehension,Analysis
Application,Application
Evaluation,Evaluation
Application,Knowledge
Comprehension,Comprehension
Application,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Knowledge
Analysis,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Application
Synthesis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Application,Comprehension
Evaluation,Application
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Comprehension,Evaluation
Application,Application
