Ground_Truth,Predicted_Class
Analysis,Analysis
Comprehension,Knowledge
Evaluation,Application
Synthesis,Application
Analysis,Comprehension
Synthesis,Evaluation
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Application,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Application,Synthesis
Application,Analysis
Comprehension,Comprehension
Application,Evaluation
Application,Evaluation
Comprehension,Comprehension
Evaluation,Synthesis
Evaluation,Evaluation
Synthesis,Knowledge
Evaluation,Synthesis
Comprehension,Knowledge
Synthesis,Knowledge
Synthesis,Evaluation
Evaluation,Evaluation
Comprehension,Application
Evaluation,Knowledge
Analysis,Analysis
Application,Analysis
Analysis,Analysis
Application,Synthesis
Evaluation,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Knowledge,Knowledge
Analysis,Knowledge
Knowledge,Application
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Application,Knowledge
Application,Knowledge
Application,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Evaluation,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Knowledge
Evaluation,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Analysis
Evaluation,Analysis
Comprehension,Comprehension
Analysis,Application
Synthesis,Evaluation
Comprehension,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Evaluation
Knowledge,Knowledge
Application,Application
Knowledge,Analysis
Knowledge,Synthesis
Analysis,Evaluation
Knowledge,Knowledge
Application,Application
Knowledge,Comprehension
Application,Application
Evaluation,Analysis
Knowledge,Comprehension
Evaluation,Knowledge
Knowledge,Comprehension
Synthesis,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Synthesis
Evaluation,Analysis
Analysis,Application
Evaluation,Analysis
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Synthesis
Evaluation,Evaluation
Synthesis,Analysis
Synthesis,Knowledge
Analysis,Analysis
Evaluation,Application
Knowledge,Synthesis
Evaluation,Comprehension
Comprehension,Comprehension
Knowledge,Evaluation
Application,Application
Application,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Synthesis
Application,Application
Knowledge,Knowledge
Analysis,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Application
Evaluation,Application
